area_sqft,bedroom_num,bathroom_num,balcony_num,property_type_code,facing_code,age_years,price_per_sqft,total_rooms,room_bath_ratio,price
1578.0024,2.0,2.0,3.0,0.0,3.0,0.0,0.06020269677663354,4.0,1.0,95.0
3200.0,5.0,7.0,3.0,0.0,7.0,3.0,0.0984375,12.0,0.7142857142857143,315.0
600.0,2.0,2.0,2.0,0.0,3.0,5.0,0.16166666666666665,4.0,1.0,97.0
500.95656,2.0,2.0,1.0,0.0,2.0,1.0,0.08583578584139111,4.0,1.0,43.0
1200.0,2.0,2.0,2.0,0.0,3.0,3.0,0.1375,4.0,1.0,165.0
899.97804,3.0,3.0,3.0,1.0,3.0,3.0,0.04222325246958248,6.0,1.0,38.0
1309.9788,2.0,2.0,2.0,0.0,3.0,5.0,0.15267422648366522,4.0,1.0,200.0
1650.01356,3.0,3.0,3.0,0.0,7.0,3.0,0.08424173192855457,6.0,1.0,139.0
482.98068,2.0,2.0,1.0,0.0,3.0,3.0,0.07039619058882438,4.0,1.0,34.0
2500.0,3.0,4.0,3.0,0.0,7.0,3.0,0.1912,7.0,0.75,478.0
1268.96796,2.0,2.0,3.0,0.0,3.0,0.0,0.08668461574081035,4.0,1.0,110.0
1188.0,2.0,2.0,2.0,0.0,1.0,3.0,0.1271043771043771,4.0,1.0,151.0
1310.0,2.0,2.0,3.0,0.0,4.0,3.0,0.061068702290076333,4.0,1.0,80.0
2800.03932,4.0,4.0,3.0,0.0,2.0,1.0,0.062499122333753515,8.0,1.0,175.0
1997.04492,3.0,3.0,3.0,0.0,3.0,5.0,0.0650961822130671,6.0,1.0,130.0
1056.0,2.0,2.0,3.0,0.0,2.0,3.0,0.10890151515151515,4.0,1.0,115.0
1449.04968,6.0,6.0,3.0,1.0,3.0,3.0,0.20565202429774526,12.0,1.0,298.0
1650.01356,3.0,4.0,3.0,0.0,6.0,3.0,0.13939279383861547,7.0,0.75,230.0
3078.07344,16.0,16.0,3.0,1.0,3.0,1.0,0.38985424597276663,32.0,1.0,1200.0
2249.99892,3.0,3.0,2.0,1.0,8.0,15.0,0.13777784391114287,6.0,1.0,310.0
2863.97748,4.0,5.0,3.0,0.0,8.0,3.0,0.16934490699975754,9.0,0.8,485.0
1550.0,3.0,3.0,3.0,0.0,2.0,3.0,0.11290322580645161,6.0,1.0,175.0
2538.04356,3.0,3.0,2.0,0.0,3.0,5.0,0.14381155853763203,6.0,1.0,365.0
989.96508,2.0,2.0,1.0,0.0,2.0,15.0,0.06969942818589117,4.0,1.0,69.0
1500.0,2.0,2.0,3.0,0.0,2.0,1.0,0.14,4.0,1.0,210.0
5140.02528,5.0,6.0,3.0,0.0,3.0,1.0,0.07490235534405777,11.0,0.8333333333333334,385.0
2475.07416,6.0,4.0,3.0,1.0,2.0,15.0,0.2969607989443031,10.0,1.5,735.0
2290.041,3.0,4.0,3.0,0.0,3.0,3.0,0.08733468090745973,7.0,0.75,200.0
1740.0005999999998,3.0,3.0,2.0,0.0,4.0,3.0,0.057471244550145566,6.0,1.0,100.0
1080.05976,2.0,2.0,2.0,1.0,3.0,7.5,0.1435105775998913,4.0,1.0,155.0
1225.0,3.0,3.0,3.0,0.0,4.0,7.5,0.08571428571428572,6.0,1.0,105.0
978.23,2.0,3.0,3.0,0.0,5.0,3.0,0.09200290320272328,5.0,0.6666666666666666,90.0
4000.01004,3.0,2.0,1.0,1.0,3.0,15.0,0.06249984312539375,5.0,1.5,250.0
1800.06372,3.0,3.0,3.0,0.0,3.0,1.0,0.16666076687551926,6.0,1.0,300.0
860.0,2.0,2.0,2.0,0.0,1.0,3.0,0.16279069767441862,4.0,1.0,140.0
479.96676,4.0,4.0,2.0,1.0,3.0,5.0,0.15626082106185854,8.0,1.0,75.0
850.0,2.0,2.0,1.0,0.0,3.0,3.0,0.041176470588235294,4.0,1.0,35.0
1557.0126,4.0,4.0,2.0,1.0,7.0,15.0,0.16056389010596317,8.0,1.0,250.0
1900.0,3.0,3.0,3.0,0.0,2.0,3.0,0.11842105263157894,6.0,1.0,225.0
2100.0564,4.0,5.0,3.0,0.0,3.0,3.0,0.14285330622548995,9.0,0.8,300.0
1650.0,3.0,3.0,3.0,0.0,3.0,5.0,0.11212121212121212,6.0,1.0,185.0
1298.03076,3.0,3.0,2.0,0.0,8.0,3.0,0.052387048208318264,6.0,1.0,68.0
1567.9918799999998,3.0,3.0,1.0,0.0,6.0,3.0,0.08418410942281156,6.0,1.0,132.0
1423.0007999999998,3.0,3.0,2.0,1.0,3.0,5.0,0.08784253670131459,6.0,1.0,125.0
1974.97872,4.0,4.0,3.0,0.0,3.0,3.0,0.17721709933158164,8.0,1.0,350.0
1300.0,2.0,2.0,2.0,0.0,1.0,3.0,0.03307692307692308,4.0,1.0,43.0
1780.0,3.0,3.0,3.0,0.0,7.0,3.0,0.08426966292134831,6.0,1.0,150.0
1900.06128,5.0,5.0,3.0,1.0,3.0,3.0,0.13157470373797628,10.0,1.0,250.0
1762.0,3.0,4.0,3.0,0.0,3.0,5.0,0.19863791146424517,7.0,0.75,350.0
650.0,3.0,2.0,2.0,0.0,3.0,5.0,0.09230769230769231,5.0,1.5,60.0
865.0,2.0,2.0,3.0,0.0,2.0,3.0,0.1329479768786127,4.0,1.0,115.0
1297.062,2.0,2.0,2.0,1.0,2.0,5.0,0.05396812180142507,4.0,1.0,70.0
1520.0,3.0,4.0,3.0,0.0,3.0,3.0,0.11052631578947368,7.0,0.75,168.0
1450.01844,2.0,2.0,3.0,0.0,3.0,3.0,0.06551640819133307,4.0,1.0,95.0
2000.05884,3.0,4.0,3.0,0.0,2.0,7.5,0.13749595486900776,7.0,0.75,275.0
1860.0,3.0,4.0,3.0,0.0,7.0,3.0,0.11827956989247314,7.0,0.75,220.00000000000003
1395.0143999999998,3.0,3.0,3.0,0.0,8.0,3.0,0.12401305678278304,6.0,1.0,173.0
2600.0,3.0,3.0,2.0,0.0,1.0,3.0,0.11538461538461539,6.0,1.0,300.0
1495.0119599999998,3.0,2.0,3.0,0.0,3.0,1.0,0.06622020602430499,5.0,1.5,99.0
1264.01652,2.0,2.0,3.0,0.0,7.0,3.0,0.057356845304521814,4.0,1.0,72.5
1435.0564799999995,2.0,2.0,3.0,0.0,1.0,3.0,0.06532843919843491,4.0,1.0,93.75
3400.02468,4.0,4.0,3.0,0.0,1.0,7.5,0.10146985168354719,8.0,1.0,345.0
899.97804,2.0,2.0,3.0,1.0,3.0,7.5,0.1888934978902374,4.0,1.0,170.0
1433.0113199999998,2.0,2.0,3.0,0.0,3.0,0.0,0.15980334335391017,4.0,1.0,229.0
2010.06936,4.0,4.0,2.0,0.0,1.0,3.0,0.08357920544592551,8.0,1.0,168.0
2360.97576,3.0,4.0,3.0,0.0,3.0,3.0,0.0631095001161723,7.0,0.75,149.0
3249.97452,4.0,4.0,3.0,0.0,1.0,3.0,0.13077025600803788,8.0,1.0,425.0
1537.96032,3.0,3.0,1.0,0.0,3.0,3.0,0.08972923306629914,6.0,1.0,138.0
2300.0,4.0,4.0,3.0,0.0,2.0,3.0,0.08260869565217391,8.0,1.0,190.0
1919.97468,3.0,3.0,3.0,0.0,1.0,7.5,0.07239678806597595,6.0,1.0,139.0
958.96476,2.0,2.0,3.0,1.0,3.0,5.0,0.07820933899593975,4.0,1.0,75.0
894.0,2.0,2.0,2.0,0.0,2.0,3.0,0.10626398210290827,4.0,1.0,95.0
1240.04,3.0,3.0,3.0,0.0,3.0,3.0,0.14112447985548854,6.0,1.0,175.0
1250.0,2.0,2.0,3.0,0.0,2.0,3.0,0.092,4.0,1.0,115.0
424.8,2.0,2.0,2.0,0.0,3.0,1.0,0.07532956685499058,4.0,1.0,32.0
1305.0,3.0,4.0,3.0,0.0,5.0,3.0,0.08735632183908046,7.0,0.75,114.0
479.96676,2.0,2.0,1.0,0.0,3.0,3.0,0.058337373196427185,4.0,1.0,28.0
1382.95872,2.0,2.0,3.0,0.0,3.0,5.0,0.0903859227266017,4.0,1.0,125.0
4200.00516,4.0,6.0,3.0,0.0,3.0,3.0,0.10714272551036581,10.0,0.6666666666666666,450.0
1276.0,2.0,2.0,3.0,0.0,2.0,1.0,0.12147335423197492,4.0,1.0,155.0
2359.03824,4.0,5.0,3.0,0.0,3.0,1.0,0.06358523463358526,9.0,0.8,150.0
2844.06408,4.0,5.0,3.0,1.0,3.0,3.0,0.42193142146079915,9.0,0.8,1200.0
1520.0,2.0,3.0,2.0,0.0,2.0,3.0,0.13486842105263158,5.0,0.6666666666666666,205.0
1537.96032,3.0,3.0,1.0,0.0,7.0,3.0,0.08972923306629914,6.0,1.0,138.0
1510.0,3.0,2.0,3.0,0.0,3.0,7.5,0.12251655629139073,5.0,1.5,185.0
1826.97372,3.0,3.0,3.0,0.0,3.0,5.0,0.1368383120475318,6.0,1.0,250.0
2800.03932,4.0,3.0,3.0,0.0,3.0,1.0,0.058927743914681883,7.0,1.3333333333333333,165.0
1102.98708,2.0,2.0,3.0,0.0,3.0,5.0,0.08794300654908849,4.0,1.0,97.0
538.95348,5.0,4.0,2.0,1.0,3.0,7.5,1.0576051944223461,9.0,1.25,570.0
1811.043,3.0,3.0,3.0,0.0,2.0,3.0,0.08006436070264483,6.0,1.0,145.0
3831.0,4.0,4.0,3.0,0.0,2.0,7.5,0.2427564604541895,8.0,1.0,930.0
2200.0,4.0,4.0,3.0,0.0,2.0,3.0,0.08863636363636364,8.0,1.0,195.0
1578.0024,3.0,3.0,2.0,0.0,7.0,3.0,0.08618491328023328,6.0,1.0,136.0
1295.01684,2.0,2.0,3.0,0.0,3.0,0.0,0.05521163724789865,4.0,1.0,71.5
1261.0026,2.0,2.0,3.0,0.0,2.0,0.0,0.18477360792118905,4.0,1.0,233.0
1800.0,3.0,3.0,3.0,0.0,6.0,3.0,0.13611111111111113,6.0,1.0,245.00000000000003
1360.0313999999998,2.0,2.0,3.0,0.0,3.0,5.0,0.05882217131163296,4.0,1.0,80.0
2779.04952,4.0,5.0,3.0,0.0,5.0,3.0,0.08240227399762204,9.0,0.8,229.0
1631.93004,4.0,4.0,2.0,1.0,6.0,15.0,0.14890344196372537,8.0,1.0,243.00000000000003
1300.0,3.0,4.0,2.0,0.0,3.0,3.0,0.13692307692307693,7.0,0.75,178.0
716.0212799999999,2.0,2.0,2.0,0.0,2.0,5.0,0.06983032683050985,4.0,1.0,50.0
601.0,2.0,2.0,1.0,0.0,3.0,3.0,0.05324459234608985,4.0,1.0,32.0
2537.0748,3.0,4.0,3.0,0.0,4.0,15.0,0.12810028305038543,7.0,0.75,325.0
2349.99648,4.0,4.0,3.0,0.0,2.0,7.5,0.055319231797317424,8.0,1.0,130.0
2294.99244,3.0,4.0,3.0,0.0,3.0,5.0,0.18518579520898118,7.0,0.75,425.0
1300.0,2.0,2.0,3.0,0.0,2.0,3.0,0.06153846153846154,4.0,1.0,80.0
1740.96936,2.0,2.0,2.0,0.0,1.0,3.0,0.07179908094419306,4.0,1.0,125.0
1812.01176,3.0,3.0,3.0,0.0,6.0,3.0,0.11423766918598806,6.0,1.0,207.0
2600.0442,3.0,3.0,3.0,0.0,3.0,7.5,0.08653699040962458,6.0,1.0,225.0
919.99908,3.0,5.0,3.0,1.0,3.0,7.5,0.21195673369586412,8.0,0.6,195.0
5140.02528,5.0,6.0,3.0,1.0,3.0,5.0,0.07490235534405777,11.0,0.8333333333333334,385.0
779.9594399999999,3.0,3.0,3.0,0.0,3.0,5.0,0.16923956968839307,6.0,1.0,132.0
2610.05472,4.0,5.0,3.0,1.0,1.0,3.0,0.20689221412185566,9.0,0.8,540.0
2132.02548,3.0,3.0,3.0,0.0,2.0,3.0,0.10553344793984358,6.0,1.0,225.0
1357.98624,2.0,2.0,2.0,0.0,3.0,5.0,0.13991305243269622,4.0,1.0,190.0
2727.0594,4.0,4.0,3.0,0.0,8.0,3.0,0.069672116419613,8.0,1.0,190.0
3600.0198,4.0,4.0,3.0,1.0,3.0,3.0,0.3472203125105034,8.0,1.0,1250.0
2290.041,3.0,4.0,3.0,0.0,3.0,3.0,0.08733468090745973,7.0,0.75,200.0
1102.98708,2.0,2.0,2.0,0.0,3.0,5.0,0.08159660401461818,4.0,1.0,90.0
1900.0,4.0,4.0,3.0,0.0,3.0,3.0,0.0868421052631579,8.0,1.0,165.0
1009.98612,3.0,2.0,3.0,0.0,3.0,1.0,0.09901126165971469,5.0,1.5,100.0
1725.0386399999998,3.0,3.0,3.0,0.0,7.0,1.0,0.04579607561718154,6.0,1.0,79.0
1629.99252,3.0,3.0,2.0,0.0,3.0,5.0,0.14110494200304674,6.0,1.0,230.0
3200.0,4.0,4.0,3.0,1.0,7.0,15.0,0.231875,8.0,1.0,742.0
4700.0,5.0,6.0,3.0,0.0,1.0,7.5,0.07553191489361702,11.0,0.8333333333333334,355.0
3869.98092,5.0,5.0,2.0,1.0,2.0,15.0,0.14728754786729026,10.0,1.0,570.0
2290.041,3.0,4.0,3.0,0.0,3.0,1.0,0.07860121281671376,7.0,0.75,180.0
7331.03748,5.0,4.0,3.0,1.0,3.0,5.0,0.14322665828193257,9.0,1.25,1050.0
2429.973,4.0,4.0,3.0,1.0,1.0,7.5,0.20535207592841567,8.0,1.0,499.0
393.9624,1.0,1.0,3.0,1.0,3.0,7.5,0.0939175921356962,2.0,1.0,37.0
800.0,2.0,2.0,3.0,0.0,3.0,5.0,0.2625,4.0,1.0,210.0
450.04284,1.0,1.0,1.0,0.0,3.0,1.0,0.046662224422901605,2.0,1.0,21.0
4000.01004,4.0,5.0,3.0,1.0,1.0,7.5,0.21249946662633876,9.0,0.8,850.0
788.0324399999998,1.0,1.0,3.0,1.0,8.0,3.0,0.01649678279741885,2.0,1.0,13.0
3400.02468,3.0,3.0,3.0,0.0,7.0,5.0,0.09999927412291608,6.0,1.0,340.0
1864.97064,3.0,3.0,3.0,0.0,2.0,0.0,0.06702518383881904,6.0,1.0,125.0
1440.00792,4.0,4.0,3.0,1.0,3.0,15.0,0.15972134375483157,8.0,1.0,230.0
899.97804,6.0,4.0,2.0,1.0,7.0,7.5,0.04444552891534998,10.0,1.5,40.0
1929.9852,3.0,4.0,3.0,0.0,6.0,3.0,0.06476733603967533,7.0,0.75,125.0
550.0404,2.0,2.0,1.0,0.0,2.0,3.0,0.04745105995850487,4.0,1.0,26.1
1825.0362,3.0,3.0,3.0,0.0,3.0,3.0,0.04821822164404191,6.0,1.0,88.0
499.9878,1.0,1.0,1.0,1.0,3.0,5.0,0.09000219605358371,2.0,1.0,45.0
540.0298799999999,3.0,3.0,1.0,1.0,3.0,15.0,0.26850366131592573,6.0,1.0,145.0
1825.0362,3.0,3.0,3.0,0.0,5.0,3.0,0.049314090317770135,6.0,1.0,90.0
1380.05244,2.0,2.0,2.0,0.0,3.0,3.0,0.14492202919477468,4.0,1.0,200.0
756.6,3.0,2.0,3.0,0.0,3.0,3.0,0.12556172349986783,5.0,1.5,95.0
2800.0,4.0,5.0,3.0,0.0,2.0,3.0,0.14285714285714285,9.0,0.8,400.0
2200.05396,3.0,2.0,3.0,0.0,3.0,3.0,0.05681678825732074,5.0,1.5,125.0
1385.0,3.0,3.0,3.0,0.0,2.0,15.0,0.10830324909747292,6.0,1.0,150.0
317.96856,1.0,1.0,3.0,0.0,3.0,5.0,0.07862412560537431,2.0,1.0,25.0
6000.0,5.0,6.0,3.0,1.0,2.0,3.0,0.31666666666666665,11.0,0.8333333333333334,1900.0
2575.07172,4.0,4.0,3.0,0.0,3.0,3.0,0.04854233729847338,8.0,1.0,125.0
1728.05256,4.0,4.0,2.0,1.0,4.0,7.5,0.19096641366047337,8.0,1.0,330.0
2200.0,3.0,4.0,2.0,0.0,2.0,5.0,0.27954545454545454,7.0,0.75,615.0
405.04932,1.0,1.0,1.0,0.0,3.0,3.0,0.08887806551557721,2.0,1.0,36.0
1161.0,3.0,5.0,3.0,0.0,2.0,3.0,0.1421188630490956,8.0,0.6,165.0
1240.04,3.0,3.0,3.0,0.0,3.0,3.0,0.1193509886777846,6.0,1.0,148.0
1900.0,3.0,3.0,3.0,0.0,2.0,3.0,0.15789473684210525,6.0,1.0,300.0
4200.00516,4.0,5.0,3.0,0.0,7.0,3.0,0.09523797823143627,9.0,0.8,400.0
1399.9658399999998,3.0,3.0,3.0,0.0,2.0,1.0,0.13928911294007004,6.0,1.0,195.0
2366.03484,3.0,4.0,3.0,0.0,2.0,3.0,0.08452960903990747,7.0,0.75,200.0
4499.99784,4.0,4.0,3.0,1.0,3.0,15.0,0.15444451857781336,8.0,1.0,695.0
1575.0,3.0,4.0,3.0,0.0,3.0,3.0,0.14603174603174604,7.0,0.75,230.0
1719.9795599999998,3.0,3.0,3.0,0.0,2.0,3.0,0.07267528225742405,6.0,1.0,125.0
2149.0326,3.0,4.0,3.0,0.0,3.0,3.0,0.09771838733391015,7.0,0.75,210.0
2358.06948,3.0,4.0,3.0,0.0,2.0,1.0,0.06361135720224834,7.0,0.75,150.0
575.98164,4.0,4.0,3.0,1.0,3.0,3.0,0.17188047869025827,8.0,1.0,99.0
2189.0,3.0,3.0,3.0,0.0,2.0,7.5,0.24211968935587025,6.0,1.0,530.0
2290.041,3.0,3.0,3.0,0.0,3.0,1.0,0.08515131388477323,6.0,1.0,195.0
1750.75,3.0,4.0,3.0,0.0,4.0,7.5,0.11309438811937741,7.0,0.75,198.0
4518.08136,16.0,20.0,3.0,1.0,2.0,5.0,0.4426657779354376,36.0,0.8,2000.0
560.05092,2.0,2.0,2.0,0.0,3.0,3.0,0.0517810059128195,4.0,1.0,29.0
1759.0528799999995,4.0,4.0,3.0,0.0,1.0,15.0,0.11938242584270693,8.0,1.0,210.0
1120.0,2.0,2.0,3.0,0.0,3.0,5.0,0.08214285714285714,4.0,1.0,92.0
